BCM_ID,CDEC_ID,YEARS_OF_RECORD,AREA_SQM,SURFACESCALER,SURFACEEXP,SHALLOWEXP,DEEPEXP,WATBAL,BCM_MONTHLY_R2,BCM_YEARLY_R2,BCM_NSE
Putah Creek,NA,10,"1,483",1.6,0.96,0.97,0.7,0.73,0.88,0.95,0.75
Cache Creek,NA,10,"2,452",1.2,0.96,0.6,0.2,1.17,0.85,0.89,0.84
Stony Creek,NA,10,"1,891",1,0.98,0.5,0.8,1.29,0.8,0.87,0.84
Sac Valley West Side Minor Streams,NA,10,679,1,0.99,0.54,0.6,3.59,0.52,0.58,0.52
Sacramento River Near Red Bluff,SBB,10,"24,868",2.8,0.95,0.85,0.5,0.79,0.53,0.95,0.57
Sacramento Valley East Side Minor Streams,NA,10,"2,602",1.8,0.96,0.8,0.5,0.69,0.78,0.93,0.7
Feather River near Oroville,FTO,10,"9,326",1.4,0.97,0.78,0.78,0.98,0.54,0.87,0.51
Yuba River at Smartville,YRS,10,"3,220",1,0.99,0.65,0.4,1.2,0.73,0.95,0.68
Bear River near Wheatland,NA,10,596,1.1,0.96,0.6,0.5,1.37,0.87,0.91,0.76
American River at Fair Oaks,AMF,10,"4,817",1,0.99,0.6,0.5,1.56,0.78,0.94,0.74
San Joaquin Valley East Side Minor Streams,NA,10,"4,771",1,0.95,0.5,0.8,1.76,0.69,0.83,0.56
Cosumnes River at Michigan Bar,CSN,10,"1,768",1,0.97,0.55,0.6,1.11,0.8,0.93,0.7
Mokelumne River at Pardee Reservoir,MKW,10,"1,384",1,0.99,0.6,0.4,1.46,0.79,0.98,0.69
Calaveras River at Jenny Lind,NA,10,866,1.05,0.97,0.55,0.4,1.34,0.89,0.94,0.83
Stanislaus River at Melones Reservoir,SNS,10,"2,553",1,1,0.66,0.6,1.23,0.79,0.98,0.71
Tuolumne River at Don Pedro Reservoir,TLG,10,"4,136",1,1,0.66,0.7,1.24,0.8,0.97,0.74
Merced River at Exchequer Reservoir,MRC,10,"2,617",1,0.99,0.58,0.4,1.08,0.81,0.96,0.68
Chowchilla River at Buchanan Reservoir,NA,10,725,1.05,0.96,0.58,0.7,0.89,0.86,0.96,0.69
Fresno River near Daulton,NA,10,887,1,0.96,0.6,0.6,0.72,0.83,0.95,0.68
San Joaquin River at Millerton Reservoir,SJF,10,"4,295",1,0.99,0.66,0.65,1.08,0.88,0.98,0.77
San Joaquin Valley West Side Minor Streams,NA,10,732,1,0.96,0.58,0.5,0.38,0.64,0.75,0.62
